Element,normFC,P.Value
KUUAE0017_KUUUT0043,3.383022651153773,0.00669112265989784
KUUAE0017_KUUAE0127,0.3000838887047208,2.0807339444297437e-4
KUUAE0024_KSUUT0124,1.727559913208296,0.289904847157701
KUUAE0024,1.807742282628062,0.5123759709734852
KUUAE0024_KUUAT0023,0.5364387911038888,9.100000825205221e-4
KUUAE0024_KUUAT0123,1.4241550156247373,0.053367349410751955
KUUAE0034_KUUAE0017,3.5924980077633,1.4310701285711741e-5
KUUAE0034,2.713392179092705,0.034523988923071694
KUUAE0034_KUUAT0069,1.6843171265799872,0.29658653061966905
KUUAE0051_KSUUT0114,0.3554236339643728,0.0092090081766577
KUUAE0051,1.3571949826201082,0.034844553099888924
KUUAE0051_KUUUT0023,1.5737988580669264,0.06623284937109893
KUUAE0051_KSUAT0074,-1.2682882586348128,1.1299464135031987e-4
KUUAE0051_KUUAE0073,-0.1302208275315575,4.10828827173902e-5
KUUAE0071,3.3764840899566417,1.8149896708958063e-4
KUUAE0071_KUUAE0100,3.660646958904292,2.9743501888624688e-5
KUUAE0071_KUUUT0015,1.5560145166056971,0.5472246155531267
KUUAE0071_KUUUT0023,3.4610861916330977,7.896863327901058e-5
KUUAE0100_KUUAE0071,3.2528744771406677,1.4984439370462006e-4
KUUAE0100,1.2391487396636074,0.007704622650016997
KUUAE0102_KUUAE0017,2.0878393817101726,0.6891083006588287
KUUAE0102,1.2475261030449647,0.005460587413066473
KUUAE0102_KUUAE0073,0.7781460029450993,5.640069028748173e-4
KUUAE0129_KUUAE0004,2.1739373778961277,0.6337385864944223
KUUAE0129_KUUAE0051,1.1373874759193807,0.0020709871174445543
KUUAE0129,1.210607693558377,0.004392723666939799
KUUAE0129_KUUAT0104,3.569092520894529,2.768473129145571e-4
KUUAE0129_KUUUT0021,5.147775020302569,1.0297680705909565e-7
KUUAE0129_KUUAT0010,-0.11749985338923041,0.0040128673780607145
KUUAE0147_KUUAE0005,3.564912784344254,8.842084941442145e-5
KUUAE0147,3.034417485127563,8.844151978707855e-4
KUUAE0147_KUUUT0021,4.6639524732907045,7.296234155650173e-6
KUUAE0147_KUUUT0043,3.5667309760954398,0.0027611529120186826
KUUAE0147_KSUAT0074,1.3977944872406325,0.0345539878517675
KUUAE0147_KUUAE0127,1.1737352181422225,0.007618344475205023
KUUAE0147_KUUAT0006,2.3808257997387856,0.19578890216704836
KUUAT0104_KSUUT0114,1.8354464588358346,0.5456805031784275
KUUAT0104_KUUAE0005,2.3996019457778686,0.11579046168394976
KUUAT0104,1.8188202163018814,0.431103105951435
KUUAT0104_KUUUT0015,1.1711026500583475,0.01958425873511248
KUUAT0104_KUUAE0122,0.5092368152039579,9.870025077152572e-5
KUUUT0012_KUUAE0102,1.923435775368529,0.6892275029694874
KUUUT0012,1.413746551286204,0.021659731758588666
KUUUT0012_KUUAE0073,0.07376513822343234,1.2680532401821803e-4
KUUUT0012_KUUAT0005,1.7407945388360415,0.2682666190316066
KUUUT0012_KUUAT0138,2.3879631321972994,0.16852919879173614
KUUUT0015,1.8347232584389692,0.4326948459582134
KUUUT0015_KUUUT0020,2.429286596571024,0.2604895333350978
KUUUT0015_KUUUT0016,-0.567405192120749,0.014647788277282034
KUUUT0020_KSUUT0114,2.19620895952672,0.578590643592827
KUUUT0020_KSUUT0124,2.710701240480007,0.004239593665954955
KUUUT0020_KUUAE0005,2.7753311897496853,0.004331638970493652
KUUUT0020_KUUAE0017,3.433883115969672,2.189820125389384e-4
KUUUT0020_KUUAE0034,3.1572727985382283,9.59814731300836e-4
KUUUT0020_KUUAT0104,3.4237715962045217,2.1297193628262793e-4
KUUUT0020_KUUUT0015,2.23648404086563,0.5454957918999547
KUUUT0020,2.6099547005994137,0.019137021782265427
KUUUT0020_KUUUT0043,2.978736056866962,0.09187987711819143
KUUUT0021,3.439144981507578,4.8287403561979644e-4
KUUUT0023_KUUAE0017,3.108530965660767,5.851202718348636e-4
KUUUT0023_KUUAE0071,3.4151239642760665,1.4077058504168138e-4
KUUUT0023,1.2301777139279793,0.021887615462994177
KUUUT0023_KUUAT0119,0.5333294922313712,0.0031896955011803682
KUUUT0023_KUUAT0123,1.6775691961355101,0.2322924740838728
KUUUT0043_KUUAE0100,3.120096308003925,0.0054311489533286
KUUUT0043_KUUUT0012,3.267735608335,0.0034047597874329798
KUUUT0043,3.748109179763945,1.1245437466873872e-4
KUUUT0043_KUUAE0122,0.6449997854748417,0.019199617660743552
KSUAT0074,0.31910442455681665,1.0432319752181475e-4
KSUAT0093_KUUAE0071,1.0915541734319274,0.05042048871440836
KSUAT0093_KUUUT0043,0.5523735392279443,0.0814562190796841
KSUAT0093_KSUAT0074,-1.0531224203825191,1.4720590013053724e-4
KSUAT0093,0.2691049406387467,6.460574615160222e-5
KSUUT0094_KSUUT0100,3.15045214880634,2.502599001113314e-4
KSUUT0094_KSUUT0114,0.5921520326962946,0.009059638801981565
KSUUT0094_KUUAE0024,3.5437076494712647,3.229391645329212e-5
KSUUT0094_KUUAE0034,3.4551268270187503,1.1285668380555568e-4
KSUUT0094_KUUUT0015,1.4401572861115417,0.2848999422560555
KSUUT0094,-0.023322681953331426,9.705226087084568e-6
KSUUT0094_KUUAE0073,2.6990436829876954,0.00928829462878869
KSUUT0094_KUUAT0069,1.7828665359578053,0.28426037223470524
KSUUT0094_KUUUT0016,1.2398431225189948,0.11471452067064737
KUUAE0038_KSUUT0114,1.011437972644523,0.011460274225368617
KUUAE0038_KUUAE0100,1.6250053489179326,0.13857823123864904
KUUAE0038,0.41967975372988,9.928326830750258e-5
KUUAE0038_KUUAE0073,1.575338805146881,0.1274045552394196
KUUAE0073,0.15254051706328275,6.38968392396791e-5
KUUAE0073_KUUAT0119,-1.7795039282458642,1.3848365426298912e-6
KUUAT0005,0.27703950734152105,5.790928692843403e-4
KUUAT0005_KUUAE0127,-3.059474993124989,8.242380043785209e-7
KUUAT0069_KUUAE0100,1.287947519453902,0.01359099295173069
KUUAT0069,0.24271130393921725,1.0026164232835874e-4
KUUAT0069_KUUAE0046,0.8193082134084655,3.8227436688095194e-4
KUUAT0138_KUUAE0005,1.704302148170374,0.20933381875351992
KUUAT0138_KSUAT0093,0.6664159264231984,1.5401229879471846e-4
KUUAT0138,0.12139858635558487,3.0975789089232054e-5
KUUUT0016_KSUUT0025,-0.38031950757551813,0.02144510721830767
KUUUT0016_KUUAE0005,0.24208321556435108,0.005420426091387597
KUUUT0016_KUUAE0010,1.8122232552080755,0.37369312557596734
KUUUT0016_KUUUT0023,0.6114808964487786,0.0026667182549109584
KUUUT0016_KSUUT0094,1.7388978583359331,0.5479486686044917
KUUUT0016_KUUAE0073,0.44115901955080394,5.095438104869592e-4
KUUUT0016,-0.027247312335772822,2.991159239587965e-5
KUUUT0016_KUUAE0093,0.46506498306669486,4.175480369839022e-4
KUUUT0016_KUUAT0023,-1.0060376984463613,2.555738924407483e-4
KUUUT0016_KUUAT0119,-2.249739578867449,0.001368052193183605
KUUUT0016_KUUUT0013,-0.31205222444020997,0.0013931210403524076
KUUUT0050_KUUAE0017,1.9226429870509216,0.8370507374027185
KUUUT0050,0.28090504414903883,1.356039203047468e-4
KUUAE0046_KUUUT0016,-0.47762053058497633,1.5356569226413608e-4
KUUAE0046,-1.508984436356196,1.731123863512272e-6
KUUAE0046_KUUUT0013,0.42452231794676254,0.0010068661792262228
KUUAE0093_KUUAE0005,1.498288785295638,0.05422768699871718
KUUAE0093_KUUAE0017,2.03996890322309,0.8431605943370057
KUUAE0093_KUUAE0147,3.0910888290829677,8.650953812390077e-4
KUUAE0093_KUUUT0012,1.5372662066114906,0.14362094363302638
KUUAE0093_KUUUT0023,0.9689097194559404,8.609803337442418e-4
KUUAE0093_KSUAT0093,-0.3497827934162876,1.399303146501575e-6
KUUAE0093,-2.156479676605932,1.5048032353738816e-7
KUUAE0122_KSUUT0025,1.0894275777897928,0.042098470354579566
KUUAE0122_KSUUT0100,1.346415025142237,0.009276370242197853
KUUAE0122_KUUUT0021,3.9629104271385014,1.717781551514555e-4
KUUAE0122,-1.4800903020768414,6.466435566541064e-7
KUUAE0122_KUUAT0023,-0.7398974895476078,5.874836457322307e-6
KUUAE0122_KUUAT0119,-3.7040197074580483,1.3669492581756936e-6
KUUAE0127_KSUUT0124,-3.430684124487339,2.5245431918787948e-8
KUUAE0127_KUUAE0071,-0.6770309771425276,2.3075762607919633e-4
KUUAE0127,-1.3618683102196498,9.186600326423203e-7
KUUAT0006_KUUAE0003,1.0237793581189805,0.0038732300606188048
KUUAT0006_KUUUT0020,2.5001439467324342,0.0894403915767626
KUUAT0006_KUUAE0122,-1.5318849139318411,2.48709016541863e-7
KUUAT0006,-1.6578955613076616,3.590836523447137e-7
KUUAT0010_KUUUT0015,-2.980822687237267,0.0017418707410819404
KUUAT0010,-2.4795597829354534,6.131970107542238e-8
KUUAT0023_KSUUT0124,-0.0020390415893221103,1.4893024516870608e-5
KUUAT0023_KUUUT0023,1.0555485795663038,0.0020976689804030144
KUUAT0023_KUUAE0046,0.7572165101594257,0.003933667479855295
KUUAT0023,-1.8446058235190828,2.2423401871521208e-7
KUUAT0119_KUUAE0003,0.5664246706547211,0.0011856472557115003
KUUAT0119_KUUUT0043,-0.2922473513190482,0.08002298037188137
KUUAT0119_KUUAE0122,-2.3391331570303207,2.0794910252324956e-5
KUUAT0119,-2.804057013355508,1.4647014835394894e-6
KUUAT0123_KSUUT0100,1.0166590790054568,0.0018406603305697467
KUUAT0123_KSUUT0114,-0.6513422249641203,3.4972877037691265e-4
KUUAT0123_KUUAE0034,2.219241049438468,0.36661825377488516
KUUAT0123_KUUAE0102,-0.4668167688895912,1.9789684992040278e-4
KUUAT0123_KUUAE0147,3.1884689879926063,5.463697234771046e-4
KUUAT0123_KUUUT0023,0.5922645073604234,2.9058471482326046e-4
KUUAT0123_KSUUT0094,2.321055425997952,0.21739410922722308
KUUAT0123_KUUUT0050,0.5246929079938258,7.115611390441893e-4
KUUAT0123_KUUAE0122,-1.0385788204670692,3.776745289630224e-7
KUUAT0123_KUUAT0006,-2.33832013249134,7.503949752855414e-8
KUUAT0123,-0.996839803245412,4.532645397989012e-6
KUUUT0013_KUUAE0034,1.8643773838630562,0.6728423272518278
KUUUT0013_KSUAT0093,-1.2532997788240583,1.8337747088621358e-5
KUUUT0013_KUUAT0006,-1.7828827450006255,7.353811953416199e-6
KUUUT0013,-1.80743517706235,4.870645116568531e-7
